Instance qbf qbf-out bdd bdd-out
81 3.19 UNREALIZABLE 0.00 UNREALIZABLE 
82 0.04 REALIZABLE 0.00 REALIZABLE 
83 0.05 REALIZABLE 0.00 REALIZABLE 
84 0.36 REALIZABLE 0.00 REALIZABLE 
85 0.13 UNREALIZABLE 0.00 UNREALIZABLE 
86 31.43 UNREALIZABLE 0.00 UNREALIZABLE 
87 0.14 UNREALIZABLE 0.00 UNREALIZABLE 
88 0.04 REALIZABLE 0.00 REALIZABLE 
89 0.06 REALIZABLE 0.00 REALIZABLE 
90 0.08 UNREALIZABLE 0.00 UNREALIZABLE 
91 0.07 UNREALIZABLE 0.00 UNREALIZABLE 
92 0.08 UNREALIZABLE 0.00 UNREALIZABLE 
93 0.08 UNREALIZABLE 0.00 UNREALIZABLE 
94 0.15 UNREALIZABLE 0.00 UNREALIZABLE 
95 0.49 UNREALIZABLE 0.00 UNREALIZABLE 
96 4.54 REALIZABLE 0.00 REALIZABLE 
97 6.23 REALIZABLE 0.00 REALIZABLE 
98 3.94 REALIZABLE 0.00 REALIZABLE 
99 0.08 UNREALIZABLE 0.00 UNREALIZABLE 
100 0.06 UNREALIZABLE 0.00 UNREALIZABLE 
101 0.07 REALIZABLE 0.00 REALIZABLE 
102 3.87 REALIZABLE 0.00 REALIZABLE 
103 0.33 REALIZABLE 0.00 REALIZABLE 
104 0.17 UNREALIZABLE 0.00 UNREALIZABLE 
105 0.15 UNREALIZABLE 0.00 UNREALIZABLE 
106 0.64 UNREALIZABLE 0.00 UNREALIZABLE 
107 0.39 REALIZABLE 0.00 REALIZABLE 
108 0.08 UNREALIZABLE 0.00 UNREALIZABLE 
109 0.11 UNREALIZABLE 0.00 UNREALIZABLE 
110 0.04 REALIZABLE 0.00 REALIZABLE 
111 0.19 REALIZABLE 0.00 REALIZABLE 
112 0.07 REALIZABLE 0.00 REALIZABLE 
113 0.08 UNREALIZABLE 0.00 UNREALIZABLE 
114 0.03 REALIZABLE 0.00 REALIZABLE 
115 0.07 REALIZABLE 0.00 REALIZABLE 
116 0.23 UNREALIZABLE 0.00 UNREALIZABLE 
117 0.03 REALIZABLE 0.00 REALIZABLE 
118 0.18 UNREALIZABLE 0.00 UNREALIZABLE 
119 0.07 REALIZABLE 0.00 REALIZABLE 
120 3.10 REALIZABLE 0.00 REALIZABLE 
121 0.03 REALIZABLE 0.00 REALIZABLE 
122 0.10 UNREALIZABLE 0.00 UNREALIZABLE 
123 0.06 REALIZABLE 0.00 REALIZABLE 
124 0.05 REALIZABLE 0.00 REALIZABLE 
125 0.05 REALIZABLE 0.01 REALIZABLE 
126 0.15 UNREALIZABLE 0.01 UNREALIZABLE 
127 0.07 REALIZABLE 0.01 REALIZABLE 
128 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
129 0.11 UNREALIZABLE 0.01 UNREALIZABLE 
130 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
131 0.07 REALIZABLE 0.01 REALIZABLE 
132 9.85 REALIZABLE 0.01 REALIZABLE 
133 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
134 0.07 REALIZABLE 0.01 REALIZABLE 
135 0.09 REALIZABLE 0.01 REALIZABLE 
136 0.07 REALIZABLE 0.01 REALIZABLE 
137 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
138 0.07 REALIZABLE 0.01 REALIZABLE 
139 0.35 REALIZABLE 0.01 REALIZABLE 
140 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
141 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
142 0.06 REALIZABLE 0.01 REALIZABLE 
143 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
144 0.05 REALIZABLE 0.01 REALIZABLE 
145 0.04 REALIZABLE 0.01 REALIZABLE 
146 0.25 UNREALIZABLE 0.01 UNREALIZABLE 
147 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
148 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
149 0.04 REALIZABLE 0.01 REALIZABLE 
150 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
151 TIMEOUT TIMEOUT 0.01 REALIZABLE 
152 7.41 REALIZABLE 0.01 REALIZABLE 
153 0.05 REALIZABLE 0.01 REALIZABLE 
154 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
155 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
156 0.05 REALIZABLE 0.01 REALIZABLE 
157 0.04 REALIZABLE 0.01 REALIZABLE 
158 0.04 REALIZABLE 0.01 REALIZABLE 
159 4.59 UNREALIZABLE 0.01 UNREALIZABLE 
160 0.20 UNREALIZABLE 0.01 UNREALIZABLE 
161 0.12 UNREALIZABLE 0.01 UNREALIZABLE 
162 0.04 REALIZABLE 0.01 REALIZABLE 
163 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
164 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
165 0.05 REALIZABLE 0.01 REALIZABLE 
166 0.05 REALIZABLE 0.01 REALIZABLE 
167 0.05 REALIZABLE 0.01 REALIZABLE 
168 0.40 REALIZABLE 0.01 REALIZABLE 
169 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
170 0.04 REALIZABLE 0.01 REALIZABLE 
171 0.05 REALIZABLE 0.01 REALIZABLE 
172 0.06 REALIZABLE 0.01 REALIZABLE 
173 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
174 0.07 REALIZABLE 0.01 REALIZABLE 
175 0.60 REALIZABLE 0.01 REALIZABLE 
176 0.05 REALIZABLE 0.01 REALIZABLE 
177 2.91 REALIZABLE 0.01 REALIZABLE 
178 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
179 0.66 UNREALIZABLE 0.01 UNREALIZABLE 
180 0.40 UNREALIZABLE 0.01 UNREALIZABLE 
181 TIMEOUT TIMEOUT 0.01 REALIZABLE 
182 9.37 REALIZABLE 0.01 REALIZABLE 
183 0.04 REALIZABLE 0.01 REALIZABLE 
184 0.05 REALIZABLE 0.01 REALIZABLE 
185 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
186 8.79 REALIZABLE 0.01 REALIZABLE 
187 0.14 UNREALIZABLE 0.01 UNREALIZABLE 
188 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
189 6.23 REALIZABLE 0.01 REALIZABLE 
190 0.03 REALIZABLE 0.01 REALIZABLE 
191 0.17 UNREALIZABLE 0.01 UNREALIZABLE 
192 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
193 3.45 REALIZABLE 0.01 REALIZABLE 
194 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
195 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
196 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
197 0.07 REALIZABLE 0.01 REALIZABLE 
198 0.18 UNREALIZABLE 0.01 UNREALIZABLE 
199 7.51 REALIZABLE 0.01 REALIZABLE 
200 0.04 REALIZABLE 0.01 REALIZABLE 
201 0.03 REALIZABLE 0.01 REALIZABLE 
202 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
203 0.03 REALIZABLE 0.01 REALIZABLE 
204 0.03 REALIZABLE 0.01 REALIZABLE 
205 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
206 0.05 REALIZABLE 0.01 REALIZABLE 
207 0.04 REALIZABLE 0.01 REALIZABLE 
208 0.04 REALIZABLE 0.01 REALIZABLE 
209 0.04 REALIZABLE 0.01 REALIZABLE 
210 0.06 REALIZABLE 0.01 REALIZABLE 
211 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
212 TIMEOUT TIMEOUT 0.01 REALIZABLE 
213 0.04 REALIZABLE 0.01 REALIZABLE 
214 1.27 REALIZABLE 0.01 REALIZABLE 
215 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
216 0.05 REALIZABLE 0.01 REALIZABLE 
217 0.03 REALIZABLE 0.01 REALIZABLE 
218 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
219 5.70 UNREALIZABLE 0.01 UNREALIZABLE 
220 0.49 UNREALIZABLE 0.01 UNREALIZABLE 
221 0.14 UNREALIZABLE 0.01 UNREALIZABLE 
222 0.11 UNREALIZABLE 0.01 UNREALIZABLE 
223 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
224 0.12 UNREALIZABLE 0.01 UNREALIZABLE 
225 0.11 UNREALIZABLE 0.01 UNREALIZABLE 
226 TIMEOUT TIMEOUT 0.01 REALIZABLE 
227 0.04 REALIZABLE 0.01 REALIZABLE 
228 0.04 REALIZABLE 0.01 REALIZABLE 
229 0.05 REALIZABLE 0.01 REALIZABLE 
230 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
231 0.04 REALIZABLE 0.01 REALIZABLE 
232 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
233 0.04 REALIZABLE 0.01 REALIZABLE 
234 0.17 UNREALIZABLE 0.01 UNREALIZABLE 
235 0.49 UNREALIZABLE 0.00 UNREALIZABLE 
236 TIMEOUT TIMEOUT 0.01 REALIZABLE 
237 0.11 UNREALIZABLE 0.01 UNREALIZABLE 
238 0.06 REALIZABLE 0.01 REALIZABLE 
239 0.04 REALIZABLE 0.01 REALIZABLE 
240 0.55 REALIZABLE 0.01 REALIZABLE 
241 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
242 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
243 0.08 REALIZABLE 0.01 REALIZABLE 
244 0.05 REALIZABLE 0.01 REALIZABLE 
245 TIMEOUT TIMEOUT 0.02 REALIZABLE 
246 0.05 REALIZABLE 0.01 REALIZABLE 
247 0.06 UNREALIZABLE 0.01 UNREALIZABLE 
248 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
249 0.05 REALIZABLE 0.01 REALIZABLE 
250 0.04 REALIZABLE 0.01 REALIZABLE 
251 0.05 REALIZABLE 0.01 REALIZABLE 
252 0.05 REALIZABLE 0.01 REALIZABLE 
253 0.15 UNREALIZABLE 0.01 UNREALIZABLE 
254 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
255 3.14 UNREALIZABLE 0.01 UNREALIZABLE 
256 0.19 UNREALIZABLE 0.01 UNREALIZABLE 
257 0.05 REALIZABLE 0.01 REALIZABLE 
258 0.41 UNREALIZABLE 0.01 UNREALIZABLE 
259 0.21 UNREALIZABLE 0.01 UNREALIZABLE 
260 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
261 TIMEOUT TIMEOUT 0.01 REALIZABLE 
262 0.06 REALIZABLE 0.01 REALIZABLE 
263 0.12 UNREALIZABLE 0.01 UNREALIZABLE 
264 0.13 UNREALIZABLE 0.01 UNREALIZABLE 
265 0.04 REALIZABLE 0.01 REALIZABLE 
266 0.08 REALIZABLE 0.01 REALIZABLE 
267 0.06 UNREALIZABLE 0.01 UNREALIZABLE 
268 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
269 0.05 REALIZABLE 0.01 REALIZABLE 
270 7.75 UNREALIZABLE 0.01 UNREALIZABLE 
271 0.04 REALIZABLE 0.01 REALIZABLE 
272 0.05 REALIZABLE 0.01 REALIZABLE 
273 1.51 UNREALIZABLE 0.01 UNREALIZABLE 
274 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
275 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
276 0.28 UNREALIZABLE 0.01 UNREALIZABLE 
277 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
278 0.06 UNREALIZABLE 0.01 UNREALIZABLE 
279 0.06 UNREALIZABLE 0.01 UNREALIZABLE 
280 0.08 REALIZABLE 0.01 REALIZABLE 
281 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
282 0.07 REALIZABLE 0.01 REALIZABLE 
283 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
284 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
285 0.07 REALIZABLE 0.01 REALIZABLE 
286 0.04 REALIZABLE 0.01 REALIZABLE 
287 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
288 0.05 REALIZABLE 0.01 REALIZABLE 
289 11.39 REALIZABLE 0.01 REALIZABLE 
290 0.04 REALIZABLE 0.01 REALIZABLE 
291 0.04 REALIZABLE 0.01 REALIZABLE 
292 0.06 UNREALIZABLE 0.01 UNREALIZABLE 
293 0.29 REALIZABLE 0.01 REALIZABLE 
294 0.15 UNREALIZABLE 0.01 UNREALIZABLE 
295 0.09 UNREALIZABLE 0.01 UNREALIZABLE 
296 0.08 UNREALIZABLE 0.01 UNREALIZABLE 
297 0.10 UNREALIZABLE 0.01 UNREALIZABLE 
298 0.07 UNREALIZABLE 0.01 UNREALIZABLE 
299 0.44 REALIZABLE 0.01 REALIZABLE 
300 0.25 UNREALIZABLE 0.01 UNREALIZABLE 
