Instance novel novel-out classic classic-out
80 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
81 4.57 UNREALIZABLE 20.79 UNREALIZABLE 
82 0.09 REALIZABLE 22.15 UNREALIZABLE 
83 0.09 REALIZABLE 3.99 REALIZABLE 
84 0.47 REALIZABLE 0.10 REALIZABLE 
85 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
86 16.42 UNREALIZABLE TIMEOUT TIMEOUT 
87 0.23 UNREALIZABLE 1.19 UNREALIZABLE 
88 0.08 REALIZABLE 0.31 REALIZABLE 
89 0.10 REALIZABLE 0.49 REALIZABLE 
90 0.12 UNREALIZABLE 0.10 UNREALIZABLE 
91 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
92 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
93 0.12 UNREALIZABLE 0.14 UNREALIZABLE 
94 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
95 0.58 UNREALIZABLE 2.06 UNREALIZABLE 
96 4.63 REALIZABLE TIMEOUT TIMEOUT 
97 6.25 REALIZABLE 0.11 REALIZABLE 
98 4.67 REALIZABLE TIMEOUT TIMEOUT 
99 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
100 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
101 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
102 6.91 REALIZABLE TIMEOUT TIMEOUT 
103 0.44 REALIZABLE TIMEOUT TIMEOUT 
104 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
105 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
106 0.66 UNREALIZABLE 0.10 UNREALIZABLE 
107 0.50 REALIZABLE 0.09 REALIZABLE 
108 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
109 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
110 0.08 REALIZABLE 5.73 REALIZABLE 
111 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
112 0.13 REALIZABLE 0.17 REALIZABLE 
113 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
114 0.07 REALIZABLE 8.10 UNREALIZABLE 
115 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
116 0.30 UNREALIZABLE 0.22 UNREALIZABLE 
117 0.07 REALIZABLE 3.55 UNREALIZABLE 
118 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
119 0.13 REALIZABLE TIMEOUT TIMEOUT 
120 3.10 REALIZABLE TIMEOUT TIMEOUT 
121 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
122 0.14 UNREALIZABLE 0.18 UNREALIZABLE 
123 0.10 REALIZABLE 0.10 REALIZABLE 
124 0.09 REALIZABLE 0.10 REALIZABLE 
125 0.08 REALIZABLE 0.09 REALIZABLE 
126 0.12 UNREALIZABLE 0.10 UNREALIZABLE 
127 0.12 REALIZABLE TIMEOUT TIMEOUT 
128 0.13 UNREALIZABLE 0.10 REALIZABLE 
129 0.15 UNREALIZABLE 0.12 UNREALIZABLE 
130 0.11 UNREALIZABLE 0.08 UNREALIZABLE 
131 0.11 REALIZABLE 0.45 REALIZABLE 
132 7.09 REALIZABLE TIMEOUT TIMEOUT 
133 0.12 UNREALIZABLE 0.14 REALIZABLE 
134 0.12 REALIZABLE 0.13 REALIZABLE 
135 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
136 0.11 REALIZABLE 0.12 REALIZABLE 
137 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
138 0.12 REALIZABLE TIMEOUT TIMEOUT 
139 0.45 REALIZABLE 0.10 REALIZABLE 
140 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
141 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
142 0.11 REALIZABLE 8.93 REALIZABLE 
143 0.13 UNREALIZABLE 0.10 UNREALIZABLE 
144 0.09 REALIZABLE 0.40 REALIZABLE 
145 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
146 0.24 UNREALIZABLE TIMEOUT TIMEOUT 
147 0.12 UNREALIZABLE TIMEOUT TIMEOUT 
148 0.13 UNREALIZABLE 0.11 UNREALIZABLE 
149 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
150 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
151 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
152 8.69 REALIZABLE TIMEOUT TIMEOUT 
153 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
154 0.12 UNREALIZABLE 3.13 UNREALIZABLE 
155 0.09 UNREALIZABLE 0.09 UNREALIZABLE 
156 0.09 REALIZABLE 1.94 REALIZABLE 
157 0.08 REALIZABLE 1.74 REALIZABLE 
158 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
159 4.86 UNREALIZABLE TIMEOUT TIMEOUT 
160 0.28 UNREALIZABLE 0.25 REALIZABLE 
161 0.17 UNREALIZABLE 0.16 UNREALIZABLE 
162 0.08 REALIZABLE 19.63 REALIZABLE 
163 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
164 0.14 UNREALIZABLE 0.16 UNREALIZABLE 
165 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
166 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
167 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
168 0.48 REALIZABLE 0.08 REALIZABLE 
169 0.16 UNREALIZABLE 0.11 REALIZABLE 
170 0.07 REALIZABLE 1.95 REALIZABLE 
171 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
172 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
173 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
174 0.11 REALIZABLE TIMEOUT TIMEOUT 
175 0.69 REALIZABLE 0.17 REALIZABLE 
176 0.09 REALIZABLE 6.56 REALIZABLE 
177 6.51 REALIZABLE 0.09 REALIZABLE 
178 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
179 0.61 UNREALIZABLE 31.65 UNREALIZABLE 
180 0.48 UNREALIZABLE 0.55 UNREALIZABLE 
181 TIMEOUT TIMEOUT 0.15 REALIZABLE 
182 9.49 REALIZABLE TIMEOUT TIMEOUT 
183 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
184 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
185 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
186 8.50 REALIZABLE 0.12 REALIZABLE 
187 0.18 UNREALIZABLE 0.14 UNREALIZABLE 
188 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
189 5.45 REALIZABLE TIMEOUT TIMEOUT 
190 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
191 0.22 UNREALIZABLE 0.17 UNREALIZABLE 
192 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
193 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
194 0.11 UNREALIZABLE 0.08 UNREALIZABLE 
195 0.10 UNREALIZABLE 0.07 REALIZABLE 
196 0.10 UNREALIZABLE 0.07 REALIZABLE 
197 0.10 REALIZABLE 0.10 REALIZABLE 
198 0.19 UNREALIZABLE TIMEOUT TIMEOUT 
199 5.40 REALIZABLE 0.14 REALIZABLE 
200 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
201 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
202 0.10 UNREALIZABLE 0.08 UNREALIZABLE 
203 0.06 REALIZABLE 1.29 REALIZABLE 
204 0.06 REALIZABLE 3.18 REALIZABLE 
205 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
206 0.09 REALIZABLE 13.21 REALIZABLE 
207 0.07 REALIZABLE 0.34 REALIZABLE 
208 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
209 0.06 REALIZABLE 1.00 REALIZABLE 
210 0.10 REALIZABLE TIMEOUT TIMEOUT 
211 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
212 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
213 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
214 0.75 REALIZABLE 0.08 REALIZABLE 
215 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
216 0.09 REALIZABLE 21.21 REALIZABLE 
217 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
218 0.11 UNREALIZABLE 0.09 UNREALIZABLE 
219 6.73 UNREALIZABLE 7.82 UNREALIZABLE 
220 0.54 UNREALIZABLE 9.48 UNREALIZABLE 
221 0.18 UNREALIZABLE TIMEOUT TIMEOUT 
222 0.15 UNREALIZABLE 0.13 UNREALIZABLE 
223 0.10 UNREALIZABLE 0.08 UNREALIZABLE 
224 0.15 UNREALIZABLE 6.70 UNREALIZABLE 
225 0.14 UNREALIZABLE TIMEOUT TIMEOUT 
226 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
227 0.08 REALIZABLE 7.72 REALIZABLE 
228 0.08 REALIZABLE 1.95 REALIZABLE 
229 0.09 REALIZABLE 0.20 REALIZABLE 
230 0.13 UNREALIZABLE 0.09 UNREALIZABLE 
231 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
232 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
233 0.07 REALIZABLE 0.13 REALIZABLE 
234 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
235 0.61 UNREALIZABLE 6.95 UNREALIZABLE 
236 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
237 0.15 UNREALIZABLE 0.16 UNREALIZABLE 
238 0.10 REALIZABLE 0.12 REALIZABLE 
239 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
240 0.58 REALIZABLE 0.17 REALIZABLE 
241 0.11 UNREALIZABLE TIMEOUT TIMEOUT 
242 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
243 0.12 REALIZABLE 0.17 REALIZABLE 
244 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
245 37.95 REALIZABLE TIMEOUT TIMEOUT 
246 0.09 REALIZABLE 0.56 REALIZABLE 
247 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
248 0.15 UNREALIZABLE TIMEOUT TIMEOUT 
249 0.13 REALIZABLE 14.39 REALIZABLE 
250 0.07 REALIZABLE 0.07 REALIZABLE 
251 0.08 REALIZABLE 0.43 REALIZABLE 
252 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
253 0.20 UNREALIZABLE 0.17 REALIZABLE 
254 0.11 UNREALIZABLE TIMEOUT TIMEOUT 
255 0.73 UNREALIZABLE TIMEOUT TIMEOUT 
256 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
257 0.09 REALIZABLE 25.89 REALIZABLE 
258 0.51 UNREALIZABLE 6.39 UNREALIZABLE 
259 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
260 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
261 TIMEOUT TIMEOUT 0.11 REALIZABLE 
262 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
263 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
264 0.17 UNREALIZABLE 0.18 UNREALIZABLE 
265 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
266 0.13 REALIZABLE TIMEOUT TIMEOUT 
267 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
268 0.11 UNREALIZABLE 0.11 UNREALIZABLE 
269 0.09 REALIZABLE 8.52 UNREALIZABLE 
270 TIMEOUT TIMEOUT 4.73 UNREALIZABLE 
271 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
272 0.09 REALIZABLE 1.98 REALIZABLE 
273 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
274 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
275 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
276 0.59 UNREALIZABLE 0.08 UNREALIZABLE 
277 0.11 UNREALIZABLE 0.10 UNREALIZABLE 
278 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
279 0.10 UNREALIZABLE 0.08 UNREALIZABLE 
280 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
281 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
282 0.12 REALIZABLE TIMEOUT TIMEOUT 
283 0.14 UNREALIZABLE 0.12 UNREALIZABLE 
284 0.16 UNREALIZABLE 0.12 UNREALIZABLE 
285 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
286 0.08 REALIZABLE 8.52 REALIZABLE 
287 0.13 UNREALIZABLE 0.09 UNREALIZABLE 
288 0.12 REALIZABLE 0.10 REALIZABLE 
289 5.55 REALIZABLE 0.13 REALIZABLE 
290 0.07 REALIZABLE 0.71 REALIZABLE 
291 0.08 REALIZABLE 0.33 REALIZABLE 
292 0.09 UNREALIZABLE 0.33 UNREALIZABLE 
293 0.37 REALIZABLE 0.08 REALIZABLE 
294 0.10 UNREALIZABLE 0.09 UNREALIZABLE 
295 0.12 UNREALIZABLE 0.08 UNREALIZABLE 
296 0.11 UNREALIZABLE 0.08 REALIZABLE 
297 0.13 UNREALIZABLE 0.10 UNREALIZABLE 
298 0.11 UNREALIZABLE 0.09 UNREALIZABLE 
299 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
300 TIMEOUT TIMEOUT TIMEOUT TIMEOUT 
